tweet,offensive_language
Damn hoe.. You so ugly even hello kitty said goodbye.,0
Damn girl I'll be your porch monkey,0
Damn Charlie Wilson is still around?,0
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0
Damn bitch you nosey please don't touch my phone please,0
Damn bitch thnx http://t.co/TwDKCKKTaz,0
Damn bitch gotta bootay,0
"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??",0
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",0
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0
"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",0
Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,0
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,0
Dafuq is floppy bird ?,0
Daddy cracker and a few bad bitches...,0
"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.",0
"Dad just yelled out ""in bout to fry some chicken like a nigger""",0
"dad isn't your name
faggots a little more fitting.",0
Dad called me a border hopper,0
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",0
Dad bought me a brownie shake #lovehim,0
Dab r us nigguh,0
Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R,0
Da house next door to me been sold to honkies,0
Da fuq ho,0
Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;,0
"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",0
Cuz u a hoe,0
Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?,0
Cuz pussy's only pussy man i get it when i need it,0
Cuz its 187 how im killin these hoes,0
Cuz if it's trash I'm bashing it at saying he need to go back to jail,0
Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc,0
Cute dumb females trash.,0
Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;,0
Cute ass niggah. http://t.co/h0SQoPTYfX,0
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0
"Cut these hoes off right now I really need to , ion really know girl but I believe in u",0
"Cut them niggas off they aint yo friends , Cut them bitches off they just pretend",0
Cut that bitch off !!,0
Cut deses bitches off like Hibachi &#9986;&#65039;,0
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",0
Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;,0
Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;,0
Cus you gt d hoes,0
Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,0
"Currently, &#8216;Sup twat licker&#8217;",0
Currently sitting down wishing a bitch would.&#128133;,0
"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",0
Currently being hit with the jig. Word.,0
Current emotion-Broke ass bitch,0
Curly girls is where its at and you bitches need to get with it,0
"curiosity killed the cat, bitches gunna die out here just to see my head game",0
"Cunts, cunts everywhere.",0
"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?",0
Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;,0
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,0
Crystal got all the hoes.,0
"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",0
"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",0
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",0
Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',0
Crop top and some high waisted shorts way to not look like an underage cunt lmfao,0
Crew neck ass nigguh,0
Creeping with my side bitch hope I don't get caught cheating,0
Creeping Death still stuck in my head bitch,0
"crazy bitch, I like the way you ride this dick",0
Crazy bitch - Buckcherry &#128076;,0
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,0
Craving brownies &#128553;&#128553;,0
"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on",0
Crangrape &gt; good pussy,0
Crack cocaine can steal your bitch from you,0
Cowboys are the best in the NFC. About time these faggots got their shit together,0
Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,0
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",0
"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",0
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,0
"country boy, hick lyfe, white tee, rebel flag",0
Counting money while my bitches sleep.,0
"countin all my hoes nigga, thats all i knows nigga",0
Couldn't pull my nigga in ya wettest dreams hoe&#128526;,0
Couldn't care less about any bitch &#128079;,0
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,0
Coulda been fckd yo bitch &#128564;,0
Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities,0
"Correction:
&gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared",0
Corey is trash,0
Coors light is trash. Yuck. I don't even like beer.,0
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,0
coons,0
coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,0
"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy",0
Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;,0
cookies and crackers aren't even on the same level!,0
Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch,0
Control yo hoes..,0
"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos",0
"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",0
"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",0
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,0
"Confident in one way, pussy in another. So strange",0
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,0
"Completely off topic, idgaf about that pretty hoe tho",0
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",0
Comin from a fat bitch,0
"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0
Come thru Keyshia you queen of THOTs bitch!!,0
Come out her pussy and go in her ass come out her ass and go in her mouth,0
"Come on Tank, break dem hoes backs!",0
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,0
Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,0
"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",0
Come get this catfish pussy,0
Come for the brothas and other MOC about culture differences like... bitch plz,0
Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa,0
Comcast stop being twat and actually work thanks,0
colored denim makes me puke,0
"Col. Sanders, Part 2: ""...and those sons of bitches&#8212; they dragged it out and extended it and watered it down that I&#8217;m so goddamn mad!""",0
Coke and white bitches.,0
Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo,0
Cocoa puffs time bitch!!!!,0
Cocky bitches with front teeth that stick out from suckin they thumb &lt;,0
Cock slappin bitches since 95,0
"Cnt trust or won't spare a bitch ogd ,",0
CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,0
Cmon! Need a yellow for Wilson!,0
Clowney is a bitch nigga get his ass off my team,0
Clown ass nigguh,0
"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",0
"Close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...",0
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw,0
Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,0
CleanUp bitch i just got off the phone with em!,0
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",0
Clan of retards...,0
Claim to be a boss but you a lil broke bitch &#128514;,0
City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV,0
Citi field bitches http://t.co/gHxXmb3M,0
Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q,0
Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;,0
Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf,0
chubby hoes .....,0
Chris Paul trash LMFAO,0
chris brown said these hoes wasnt loyal smh &#128514;,0
Chris Brown get bitches bruh lmao,0
Chris bosh made danny green his bitch last night,0
Chris Bosh bout to disgrace the trophy like a real faggot smh,0
Chris a faggot,0
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,0
choke that bitch,0
Chocolate cake is so trash.,0
Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals,0
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,0
Chillin wit my bitch who never hesitates tonight.,0
"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",0
chill zahra im getting crackers rn,0
Chill with the thirst bitch my chicks right next to me! For real hoe!!,0
"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0
Chill bitch we ain't in love,0
chill bitch http://t.co/baxiffkD9w,0
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,0
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,0
chicken spaghetti trash,0
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,0
Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,0
Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4,0
Chicago hoes love pink lipstick &#128530;&#128533;,0
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,0
Cheer up Charlie.,0
Cheeky thoughts as the rooster crows.,0
cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,0
Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.,0
Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,0
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",0
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,0
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,0
"Chasing these hoes, better get cash nigga",0
Chase really got hoes in every state it's crazy his @ name the truth,0
Charlie xcx is bae,0
Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd,0
Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,0
Charlie Sheen never disappoints.,0
Charlie Sheen,0
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",0
Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,0
